n_training_images,true_name,predicted_name,smallest_distance
1,Andre Agassi,Andre Agassi,0.5407451
1,Andre Agassi,Andre Agassi,0.5202422
1,Ariel Sharon,Ariel Sharon,0.45152527
1,Ariel Sharon,Ariel Sharon,0.46061692
1,Ariel Sharon,Ariel Sharon,0.54767823
1,Ariel Sharon,Ariel Sharon,0.33046094
1,Ariel Sharon,Ariel Sharon,0.36041698
1,Ariel Sharon,Ariel Sharon,0.37058198
1,Ariel Sharon,Ariel Sharon,0.4975781
1,Ariel Sharon,Ariel Sharon,0.42547566
1,Ariel Sharon,Ariel Sharon,0.4397219
1,Ariel Sharon,Ariel Sharon,0.3895012
1,Ariel Sharon,Ariel Sharon,0.52874726
1,Ariel Sharon,Ariel Sharon,0.5050458
1,Ariel Sharon,Ariel Sharon,0.56507635
1,Ariel Sharon,Gloria Macapagal Arroyo,0.9011442
1,Ariel Sharon,Ariel Sharon,0.45650128
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.57555467
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5866822
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.39832658
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.50170636
1,Arnold Schwarzenegger,Jacques Chirac,0.59530234
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5810373
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5369828
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6512731
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5680568
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4713031
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.47812238
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5647152
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.52475554
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.54929715
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.51705766
1,Colin Powell,Colin Powell,0.4824817
1,Colin Powell,Colin Powell,0.39718437
1,Colin Powell,Colin Powell,0.40813258
1,Colin Powell,Colin Powell,0.52483815
1,Colin Powell,Colin Powell,0.42342335
1,Colin Powell,Colin Powell,0.46060273
1,Colin Powell,Colin Powell,0.5137046
1,Colin Powell,Colin Powell,0.40719134
1,Colin Powell,Colin Powell,0.5562933
1,Colin Powell,Colin Powell,0.46096805
1,Colin Powell,Colin Powell,0.41124618
1,Colin Powell,Colin Powell,0.4299772
1,Colin Powell,Colin Powell,0.4828117
1,Colin Powell,Colin Powell,0.4797006
1,Colin Powell,Colin Powell,0.63910216
1,Donald Rumsfeld,Donald Rumsfeld,0.47603062
1,Donald Rumsfeld,Donald Rumsfeld,0.38427433
1,Donald Rumsfeld,Donald Rumsfeld,0.46050686
1,Donald Rumsfeld,Donald Rumsfeld,0.44739276
1,Donald Rumsfeld,Donald Rumsfeld,0.43539414
1,Donald Rumsfeld,Donald Rumsfeld,0.44768175
1,Donald Rumsfeld,Donald Rumsfeld,0.43730533
1,Donald Rumsfeld,Donald Rumsfeld,0.52428454
1,Donald Rumsfeld,Donald Rumsfeld,0.4813272
1,Donald Rumsfeld,Donald Rumsfeld,0.5472693
1,Donald Rumsfeld,Donald Rumsfeld,0.4472388
1,Donald Rumsfeld,Donald Rumsfeld,0.39002854
1,Donald Rumsfeld,Donald Rumsfeld,0.45500848
1,Donald Rumsfeld,Donald Rumsfeld,0.5799455
1,Donald Rumsfeld,Donald Rumsfeld,0.46531063
1,George W Bush,George W Bush,0.55978525
1,George W Bush,George W Bush,0.465267
1,George W Bush,George W Bush,0.51545304
1,George W Bush,George W Bush,0.5433666
1,George W Bush,George W Bush,0.51205444
1,George W Bush,George W Bush,0.561095
1,George W Bush,George W Bush,0.6560264
1,George W Bush,George W Bush,0.51142937
1,George W Bush,George W Bush,0.6248153
1,George W Bush,George W Bush,0.5477141
1,George W Bush,George W Bush,0.60034937
1,George W Bush,George W Bush,0.4403992
1,George W Bush,George W Bush,0.52353144
1,George W Bush,George W Bush,0.50167364
1,George W Bush,George W Bush,0.5699283
1,Gerhard Schroeder,Gerhard Schroeder,0.49417427
1,Gerhard Schroeder,Gerhard Schroeder,0.50178975
1,Gerhard Schroeder,Gerhard Schroeder,0.47340786
1,Gerhard Schroeder,Gerhard Schroeder,0.53007925
1,Gerhard Schroeder,Gerhard Schroeder,0.560459
1,Gerhard Schroeder,Gerhard Schroeder,0.48587146
1,Gerhard Schroeder,Gerhard Schroeder,0.5062954
1,Gerhard Schroeder,Gerhard Schroeder,0.519684
1,Gerhard Schroeder,Gerhard Schroeder,0.57719004
1,Gerhard Schroeder,Gerhard Schroeder,0.57329655
1,Gerhard Schroeder,Gerhard Schroeder,0.5464973
1,Gerhard Schroeder,Gerhard Schroeder,0.4887244
1,Gerhard Schroeder,Gerhard Schroeder,0.45431897
1,Gerhard Schroeder,Gerhard Schroeder,0.5338636
1,Gerhard Schroeder,Gerhard Schroeder,0.56504905
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.50167066
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4955447
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40105104
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.53569466
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.47288328
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5149398
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5495814
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.60615206
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.6142654
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4951036
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40427598
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5097155
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5068339
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5307872
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5841616
1,Hans Blix,Hans Blix,0.37759498
1,Hans Blix,Hans Blix,0.46166897
1,Hans Blix,Hans Blix,0.56113106
1,Hans Blix,Jacques Chirac,0.51767987
1,Hans Blix,Hans Blix,0.59356654
1,Hans Blix,Hans Blix,0.44411442
1,Hans Blix,Hans Blix,0.5061781
1,Hans Blix,Hans Blix,0.4943529
1,Hans Blix,Hans Blix,0.47375304
1,Hans Blix,Hans Blix,0.52878445
1,Hans Blix,Hans Blix,0.39825556
1,Hans Blix,Hans Blix,0.5508938
1,Hans Blix,Hans Blix,0.44584215
1,Hans Blix,Hans Blix,0.49698278
1,Hans Blix,Hans Blix,0.4322183
1,Hugo Chavez,Hugo Chavez,0.59993356
1,Hugo Chavez,Hugo Chavez,0.6373318
1,Hugo Chavez,Hugo Chavez,0.5083016
1,Hugo Chavez,Hugo Chavez,0.46877187
1,Hugo Chavez,Hugo Chavez,0.46655524
1,Hugo Chavez,Hugo Chavez,0.5586357
1,Hugo Chavez,Hugo Chavez,0.45172513
1,Hugo Chavez,Hugo Chavez,0.5171164
1,Hugo Chavez,Hugo Chavez,0.40899506
1,Hugo Chavez,Hugo Chavez,0.50897
1,Hugo Chavez,Hugo Chavez,0.5171165
1,Hugo Chavez,Hugo Chavez,0.634844
1,Hugo Chavez,Hugo Chavez,0.47997013
1,Hugo Chavez,Hugo Chavez,0.4465652
1,Hugo Chavez,Hugo Chavez,0.59242374
1,Jacques Chirac,Jacques Chirac,0.47888857
1,Jacques Chirac,Jacques Chirac,0.49641535
1,Jacques Chirac,Jacques Chirac,0.47882733
1,Jacques Chirac,Jacques Chirac,0.5136999
1,Jacques Chirac,Jacques Chirac,0.4443038
1,Jacques Chirac,Jacques Chirac,0.4843876
1,Jacques Chirac,Jacques Chirac,0.40698722
1,Jacques Chirac,Jacques Chirac,0.4089919
1,Jacques Chirac,Jacques Chirac,0.5917391
1,Jacques Chirac,Jacques Chirac,0.47161394
1,Jacques Chirac,Jacques Chirac,0.52655745
1,Jacques Chirac,Jacques Chirac,0.42214343
1,Jacques Chirac,Jacques Chirac,0.46609524
1,Jacques Chirac,Jacques Chirac,0.547308
1,Jacques Chirac,Jacques Chirac,0.45292
1,Jean Chretien,Jean Chretien,0.5980035
1,Jean Chretien,Jean Chretien,0.5561862
1,Jean Chretien,Jean Chretien,0.41053182
1,Jean Chretien,Jean Chretien,0.38246396
1,Jean Chretien,Jean Chretien,0.5712645
1,Jean Chretien,Jean Chretien,0.29921022
1,Jean Chretien,Jean Chretien,0.521833
1,Jean Chretien,Jean Chretien,0.44853207
1,Jean Chretien,Jean Chretien,0.4703779
1,Jean Chretien,Ariel Sharon,0.5766277
1,Jean Chretien,Jean Chretien,0.62275916
1,Jean Chretien,Jean Chretien,0.4782201
1,Jean Chretien,Jean Chretien,0.3152401
1,Jean Chretien,Jean Chretien,0.5949916
1,Jean Chretien,Jean Chretien,0.54171807
1,Jennifer Capriati,Jennifer Capriati,0.47767064
1,Jennifer Capriati,Donald Rumsfeld,0.6960559
1,Jennifer Capriati,Jennifer Capriati,0.5201878
1,Jennifer Capriati,Gloria Macapagal Arroyo,0.7136716
1,Jennifer Capriati,Jennifer Capriati,0.40792513
1,Jennifer Capriati,Jennifer Capriati,0.574331
1,Jennifer Capriati,Jennifer Capriati,0.6060924
1,Jennifer Capriati,Jennifer Capriati,0.38929835
1,Jennifer Capriati,Jennifer Capriati,0.4287932
1,Jennifer Capriati,Jennifer Capriati,0.47706544
1,Jennifer Capriati,Jennifer Capriati,0.43997
1,Jennifer Capriati,Jennifer Capriati,0.40098378
1,Jennifer Capriati,Jennifer Capriati,0.66174096
1,Jennifer Capriati,Jennifer Capriati,0.49268714
1,Jennifer Capriati,Jennifer Capriati,0.39907306
1,John Ashcroft,John Ashcroft,0.5868454
1,John Ashcroft,John Ashcroft,0.48721507
1,John Ashcroft,John Ashcroft,0.5219304
1,John Ashcroft,John Ashcroft,0.40145835
1,John Ashcroft,John Ashcroft,0.62222266
1,John Ashcroft,John Ashcroft,0.40841752
1,John Ashcroft,John Ashcroft,0.35712484
1,John Ashcroft,John Ashcroft,0.6648581
1,John Ashcroft,John Ashcroft,0.47355118
1,John Ashcroft,John Ashcroft,0.44289374
1,John Ashcroft,John Ashcroft,0.47105667
1,John Ashcroft,John Ashcroft,0.5627097
1,John Ashcroft,John Ashcroft,0.3820894
1,John Ashcroft,John Ashcroft,0.45590192
1,John Ashcroft,John Ashcroft,0.5230268
1,Junichiro Koizumi,Junichiro Koizumi,0.5330692
1,Junichiro Koizumi,Junichiro Koizumi,0.45296493
1,Junichiro Koizumi,Junichiro Koizumi,0.41983852
1,Junichiro Koizumi,Junichiro Koizumi,0.57564485
1,Junichiro Koizumi,Junichiro Koizumi,0.37111267
1,Junichiro Koizumi,Junichiro Koizumi,0.5796785
1,Junichiro Koizumi,Junichiro Koizumi,0.43269715
1,Junichiro Koizumi,Junichiro Koizumi,0.52523476
1,Junichiro Koizumi,Junichiro Koizumi,0.4547685
1,Junichiro Koizumi,Junichiro Koizumi,0.45206916
1,Junichiro Koizumi,Junichiro Koizumi,0.4509148
1,Junichiro Koizumi,Junichiro Koizumi,0.6602796
1,Junichiro Koizumi,Junichiro Koizumi,0.29370362
1,Junichiro Koizumi,Junichiro Koizumi,0.5590722
1,Junichiro Koizumi,Junichiro Koizumi,0.3003693
1,Laura Bush,Laura Bush,0.5958803
1,Laura Bush,Laura Bush,0.50145745
1,Laura Bush,Laura Bush,0.48321253
1,Laura Bush,Laura Bush,0.5798524
1,Laura Bush,Laura Bush,0.5850545
1,Laura Bush,Laura Bush,0.4704869
1,Laura Bush,Gloria Macapagal Arroyo,0.6908157
1,Laura Bush,Laura Bush,0.4199623
1,Laura Bush,Laura Bush,0.41001517
1,Laura Bush,Laura Bush,0.35390517
1,Laura Bush,Laura Bush,0.35788068
1,Laura Bush,Laura Bush,0.431522
1,Laura Bush,Laura Bush,0.4475964
1,Laura Bush,Laura Bush,0.43822014
1,Laura Bush,Laura Bush,0.5198091
1,Lleyton Hewitt,Lleyton Hewitt,0.64269584
1,Lleyton Hewitt,Lleyton Hewitt,0.6517379
1,Lleyton Hewitt,Lleyton Hewitt,0.6045029
1,Lleyton Hewitt,Lleyton Hewitt,0.58185494
1,Lleyton Hewitt,Lleyton Hewitt,0.68175286
1,Lleyton Hewitt,Lleyton Hewitt,0.6096018
1,Lleyton Hewitt,Lleyton Hewitt,0.6397571
1,Lleyton Hewitt,Lleyton Hewitt,0.6686815
1,Lleyton Hewitt,Lleyton Hewitt,0.59332114
1,Lleyton Hewitt,Lleyton Hewitt,0.6813402
1,Lleyton Hewitt,Lleyton Hewitt,0.6645662
1,Lleyton Hewitt,Lleyton Hewitt,0.5889686
1,Lleyton Hewitt,Lleyton Hewitt,0.5850838
1,Lleyton Hewitt,Lleyton Hewitt,0.5226636
1,Lleyton Hewitt,Lleyton Hewitt,0.60193616
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43987536
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44683948
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43376836
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4740403
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49180958
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.47858766
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4572464
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49227732
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.46716487
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.41194674
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.40874988
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43587267
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.39652395
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42159835
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.46736598
1,Alejandro Toledo,Alejandro Toledo,0.5385971
1,Alejandro Toledo,Alejandro Toledo,0.52642107
1,Alejandro Toledo,Alejandro Toledo,0.49939877
1,Alejandro Toledo,Alejandro Toledo,0.53564864
1,Alejandro Toledo,Alejandro Toledo,0.5140702
1,Alejandro Toledo,Alejandro Toledo,0.45412168
1,Alejandro Toledo,Alejandro Toledo,0.5783802
1,Alejandro Toledo,Alejandro Toledo,0.41707733
1,Alejandro Toledo,Alejandro Toledo,0.45225337
1,Alejandro Toledo,Alejandro Toledo,0.5108839
1,Alejandro Toledo,Alejandro Toledo,0.5709318
1,Alejandro Toledo,Alejandro Toledo,0.6317854
1,Alejandro Toledo,Alejandro Toledo,0.53354394
1,Alejandro Toledo,Alejandro Toledo,0.47242573
1,Alejandro Toledo,Alejandro Toledo,0.43118215
1,Alvaro Uribe,John Ashcroft,0.530404
1,Alvaro Uribe,Alvaro Uribe,0.35223177
1,Alvaro Uribe,Alvaro Uribe,0.5059852
1,Alvaro Uribe,John Ashcroft,0.53519696
1,Alvaro Uribe,Alvaro Uribe,0.51622945
1,Alvaro Uribe,Alvaro Uribe,0.549393
1,Alvaro Uribe,Alvaro Uribe,0.39544544
1,Alvaro Uribe,Alvaro Uribe,0.513199
1,Alvaro Uribe,Alvaro Uribe,0.47429097
1,Alvaro Uribe,Alvaro Uribe,0.6271847
1,Alvaro Uribe,Alvaro Uribe,0.5298109
1,Alvaro Uribe,Alvaro Uribe,0.3706627
1,Alvaro Uribe,Alvaro Uribe,0.47386456
1,Alvaro Uribe,Alvaro Uribe,0.4311111
1,Alvaro Uribe,Alvaro Uribe,0.5062796
1,Andre Agassi,Andre Agassi,0.5600644
1,Andre Agassi,Andre Agassi,0.5407169
1,Andre Agassi,Andre Agassi,0.5502156
1,Andre Agassi,Andre Agassi,0.5521273
1,Andre Agassi,Andre Agassi,0.55088174
1,Andre Agassi,Andre Agassi,0.5450068
1,Andre Agassi,Jennifer Capriati,0.67085403
1,Andre Agassi,Andre Agassi,0.50413656
1,Andre Agassi,Andre Agassi,0.55909276
1,Andre Agassi,Alvaro Uribe,0.58875376
1,Andre Agassi,Andre Agassi,0.5247779
1,Andre Agassi,Andre Agassi,0.5080561
1,Andre Agassi,Andre Agassi,0.4406971
1,Andre Agassi,Jennifer Capriati,0.6275758
1,Andre Agassi,Andre Agassi,0.61451715
1,Ariel Sharon,Ariel Sharon,0.41462636
1,Ariel Sharon,Ariel Sharon,0.5129517
1,Ariel Sharon,Ariel Sharon,0.46223402
1,Ariel Sharon,Ariel Sharon,0.33046094
1,Ariel Sharon,Ariel Sharon,0.36041698
1,Ariel Sharon,Ariel Sharon,0.37058198
1,Ariel Sharon,Ariel Sharon,0.3810699
1,Ariel Sharon,Ariel Sharon,0.4126985
1,Ariel Sharon,Ariel Sharon,0.42877474
1,Ariel Sharon,Ariel Sharon,0.3895012
1,Ariel Sharon,Ariel Sharon,0.50138277
1,Ariel Sharon,Ariel Sharon,0.49285847
1,Ariel Sharon,Ariel Sharon,0.60764205
1,Ariel Sharon,Gloria Macapagal Arroyo,0.9106917
1,Ariel Sharon,Ariel Sharon,0.32205543
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.60216033
1,Arnold Schwarzenegger,Junichiro Koizumi,0.641974
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.39832658
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.50170636
1,Arnold Schwarzenegger,Jacques Chirac,0.59530234
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.57970417
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5369828
1,Arnold Schwarzenegger,Jacques Chirac,0.6556781
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5836415
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4713031
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.47812238
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5126022
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6036935
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.54929715
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.51705766
1,Colin Powell,Colin Powell,0.44100603
1,Colin Powell,Colin Powell,0.39718437
1,Colin Powell,Colin Powell,0.40813258
1,Colin Powell,Colin Powell,0.5160306
1,Colin Powell,Colin Powell,0.4086136
1,Colin Powell,Colin Powell,0.43950257
1,Colin Powell,Colin Powell,0.49422383
1,Colin Powell,Colin Powell,0.41187638
1,Colin Powell,Colin Powell,0.51016104
1,Colin Powell,Colin Powell,0.46096805
1,Colin Powell,Colin Powell,0.41124618
1,Colin Powell,Colin Powell,0.4299772
1,Colin Powell,Colin Powell,0.4537913
1,Colin Powell,Colin Powell,0.4580466
1,Colin Powell,Colin Powell,0.63910216
1,Donald Rumsfeld,Donald Rumsfeld,0.36854902
1,Donald Rumsfeld,Donald Rumsfeld,0.38427433
1,Donald Rumsfeld,Donald Rumsfeld,0.45666695
1,Donald Rumsfeld,Donald Rumsfeld,0.41043302
1,Donald Rumsfeld,Donald Rumsfeld,0.49648154
1,Donald Rumsfeld,Donald Rumsfeld,0.44768175
1,Donald Rumsfeld,Donald Rumsfeld,0.43730533
1,Donald Rumsfeld,Donald Rumsfeld,0.5124056
1,Donald Rumsfeld,Donald Rumsfeld,0.4813272
1,Donald Rumsfeld,Donald Rumsfeld,0.48292008
1,Donald Rumsfeld,Donald Rumsfeld,0.4472388
1,Donald Rumsfeld,Donald Rumsfeld,0.39002854
1,Donald Rumsfeld,Donald Rumsfeld,0.45500848
1,Donald Rumsfeld,Donald Rumsfeld,0.5651679
1,Donald Rumsfeld,Donald Rumsfeld,0.43261483
1,George W Bush,George W Bush,0.5730128
1,George W Bush,George W Bush,0.465267
1,George W Bush,George W Bush,0.575172
1,George W Bush,George W Bush,0.6115008
1,George W Bush,George W Bush,0.51205444
1,George W Bush,George W Bush,0.5891016
1,George W Bush,George W Bush,0.6560264
1,George W Bush,George W Bush,0.52522814
1,George W Bush,George W Bush,0.6248153
1,George W Bush,George W Bush,0.5477141
1,George W Bush,George W Bush,0.575072
1,George W Bush,George W Bush,0.55538505
1,George W Bush,George W Bush,0.5683365
1,George W Bush,George W Bush,0.59104055
1,George W Bush,George W Bush,0.59555435
1,Gerhard Schroeder,Gerhard Schroeder,0.51258963
1,Gerhard Schroeder,Gerhard Schroeder,0.50178975
1,Gerhard Schroeder,Gerhard Schroeder,0.4457705
1,Gerhard Schroeder,Gerhard Schroeder,0.53007925
1,Gerhard Schroeder,Gerhard Schroeder,0.5554063
1,Gerhard Schroeder,Gerhard Schroeder,0.44939598
1,Gerhard Schroeder,Gerhard Schroeder,0.45761713
1,Gerhard Schroeder,Gerhard Schroeder,0.54948163
1,Gerhard Schroeder,Gerhard Schroeder,0.55592793
1,Gerhard Schroeder,Gerhard Schroeder,0.57329655
1,Gerhard Schroeder,Gerhard Schroeder,0.5485661
1,Gerhard Schroeder,Gerhard Schroeder,0.44025713
1,Gerhard Schroeder,Gerhard Schroeder,0.45431897
1,Gerhard Schroeder,Gerhard Schroeder,0.49411258
1,Gerhard Schroeder,Gerhard Schroeder,0.4643787
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5367287
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49834052
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40105104
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5530239
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.47288328
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5149398
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5066534
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.6035883
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.44691548
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.461073
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.53958535
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49824485
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5039302
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5307872
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.55672365
1,Hans Blix,Hans Blix,0.37759498
1,Hans Blix,Hans Blix,0.5085819
1,Hans Blix,Hans Blix,0.42318404
1,Hans Blix,Jacques Chirac,0.5109556
1,Hans Blix,Hans Blix,0.6015026
1,Hans Blix,Hans Blix,0.44411442
1,Hans Blix,Hans Blix,0.39906624
1,Hans Blix,Hans Blix,0.4905182
1,Hans Blix,Hans Blix,0.45733514
1,Hans Blix,Hans Blix,0.44675085
1,Hans Blix,Hans Blix,0.373429
1,Hans Blix,Hans Blix,0.4118726
1,Hans Blix,Hans Blix,0.50923747
1,Hans Blix,Hans Blix,0.49698278
1,Hans Blix,Hans Blix,0.4322183
1,Hugo Chavez,Hugo Chavez,0.63643533
1,Hugo Chavez,Hugo Chavez,0.6373318
1,Hugo Chavez,Hugo Chavez,0.5083016
1,Hugo Chavez,Hugo Chavez,0.48541704
1,Hugo Chavez,Hugo Chavez,0.46655524
1,Hugo Chavez,Hugo Chavez,0.5889281
1,Hugo Chavez,Hugo Chavez,0.45172513
1,Hugo Chavez,Hugo Chavez,0.5846611
1,Hugo Chavez,Hugo Chavez,0.40899506
1,Hugo Chavez,Hugo Chavez,0.50897
1,Hugo Chavez,Hugo Chavez,0.5171165
1,Hugo Chavez,Hugo Chavez,0.7009896
1,Hugo Chavez,Hugo Chavez,0.47997013
1,Hugo Chavez,Hugo Chavez,0.5050718
1,Hugo Chavez,Hugo Chavez,0.59242374
1,Jacques Chirac,Jacques Chirac,0.38482922
1,Jacques Chirac,Jacques Chirac,0.33391568
1,Jacques Chirac,Jacques Chirac,0.4252574
1,Jacques Chirac,Jacques Chirac,0.5136999
1,Jacques Chirac,Jacques Chirac,0.4294315
1,Jacques Chirac,Jacques Chirac,0.44492072
1,Jacques Chirac,Jacques Chirac,0.35122055
1,Jacques Chirac,Jacques Chirac,0.505653
1,Jacques Chirac,Jacques Chirac,0.5239853
1,Jacques Chirac,Jacques Chirac,0.34730673
1,Jacques Chirac,Jacques Chirac,0.46875435
1,Jacques Chirac,Jacques Chirac,0.39992517
1,Jacques Chirac,Jacques Chirac,0.44592214
1,Jacques Chirac,Jacques Chirac,0.48200983
1,Jacques Chirac,Jacques Chirac,0.37280703
1,Jean Chretien,Jean Chretien,0.5527324
1,Jean Chretien,Jean Chretien,0.5598257
1,Jean Chretien,Jean Chretien,0.41053182
1,Jean Chretien,Jean Chretien,0.50347525
1,Jean Chretien,Jean Chretien,0.5873492
1,Jean Chretien,Jean Chretien,0.4854978
1,Jean Chretien,Jean Chretien,0.521833
1,Jean Chretien,Jean Chretien,0.4510453
1,Jean Chretien,Jean Chretien,0.4167362
1,Jean Chretien,Ariel Sharon,0.54646266
1,Jean Chretien,Jean Chretien,0.62275916
1,Jean Chretien,Jean Chretien,0.4748454
1,Jean Chretien,Jean Chretien,0.51324373
1,Jean Chretien,Jean Chretien,0.60042655
1,Jean Chretien,Jean Chretien,0.53354734
1,Jennifer Capriati,Jennifer Capriati,0.47767064
1,Jennifer Capriati,Laura Bush,0.7379694
1,Jennifer Capriati,Jennifer Capriati,0.48707125
1,Jennifer Capriati,Gloria Macapagal Arroyo,0.7201692
1,Jennifer Capriati,Jennifer Capriati,0.40412703
1,Jennifer Capriati,Jennifer Capriati,0.574331
1,Jennifer Capriati,Jennifer Capriati,0.6060924
1,Jennifer Capriati,Jennifer Capriati,0.46485713
1,Jennifer Capriati,Jennifer Capriati,0.40330604
1,Jennifer Capriati,Jennifer Capriati,0.42755857
1,Jennifer Capriati,Jennifer Capriati,0.527902
1,Jennifer Capriati,Jennifer Capriati,0.34628516
1,Jennifer Capriati,Colin Powell,0.7049039
1,Jennifer Capriati,Jennifer Capriati,0.572901
1,Jennifer Capriati,Jennifer Capriati,0.36262277
1,John Ashcroft,Hans Blix,0.55874985
1,John Ashcroft,John Ashcroft,0.48721507
1,John Ashcroft,John Ashcroft,0.5500581
1,John Ashcroft,John Ashcroft,0.46072704
1,John Ashcroft,John Ashcroft,0.64475244
1,John Ashcroft,John Ashcroft,0.40841752
1,John Ashcroft,John Ashcroft,0.38246015
1,John Ashcroft,John Ashcroft,0.4486916
1,John Ashcroft,Hans Blix,0.49559018
1,John Ashcroft,Hans Blix,0.5291875
1,John Ashcroft,John Ashcroft,0.5360977
1,John Ashcroft,John Ashcroft,0.5627097
1,John Ashcroft,John Ashcroft,0.4847198
1,John Ashcroft,Hans Blix,0.4653765
1,John Ashcroft,John Ashcroft,0.562817
1,Junichiro Koizumi,Junichiro Koizumi,0.5330692
1,Junichiro Koizumi,Junichiro Koizumi,0.45552212
1,Junichiro Koizumi,Junichiro Koizumi,0.46751258
1,Junichiro Koizumi,Junichiro Koizumi,0.48706546
1,Junichiro Koizumi,Junichiro Koizumi,0.4260798
1,Junichiro Koizumi,Junichiro Koizumi,0.503007
1,Junichiro Koizumi,Junichiro Koizumi,0.40242797
1,Junichiro Koizumi,Junichiro Koizumi,0.37123173
1,Junichiro Koizumi,Junichiro Koizumi,0.4547685
1,Junichiro Koizumi,Junichiro Koizumi,0.45206916
1,Junichiro Koizumi,Junichiro Koizumi,0.4509148
1,Junichiro Koizumi,Junichiro Koizumi,0.52113116
1,Junichiro Koizumi,Junichiro Koizumi,0.29370362
